Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,0,0,10,7000,171.63578562211094,40.0,1.1454962531513266,150015.4875180225,0,0.0,-9.999999999999464
0,1,20,30,6980,171.88484700490153,39.58862316100926,1.1411502156605948,150015.4875180225,0,-19.999999999998927,-29.999999999998398
0,2,40,50,6960,172.1348822341463,39.17713103973406,1.1368158504907155,150015.4875180225,0,-39.999999999997854,-49.99999999999733
0,3,60,70,6940,172.38589601599082,38.76553607311753,1.132489480915,150015.4875180225,0,-59.999999999996795,-69.99999999999625
0,4,80,90,6920,172.63789392078468,38.3538648414204,1.1281711421236655,150015.4875180225,0,-79.99999999999571,-89.99999999999518
0,5,100,110,6900,172.89088155448044,37.9421512324947,1.1238608679003372,150015.4875180225,0,-99.99999999999464,-109.99999999999412
0,6,120,130,6880,173.14486455914584,37.53041772253399,1.119558690674187,150015.4875180225,0,-119.9999999999936,-129.99999999999307
0,7,140,150,6860,173.3998486134751,37.11866301734162,1.1152646415701448,150015.4875180225,0,-139.99999999999253,-149.99999999999199
0,8,160,170,6840,173.65583943329983,36.706867172314794,1.110978750457242,150015.4875180225,0,-159.99999999999145,-169.9999999999909
0,9,180,190,6820,173.91284277210028,36.29500627797452,1.1067010459951672,150015.4875180225,0,-179.99999999999037,-189.99999999998985
0,10,200,210,6800,174.17086442151592,35.88306329199148,1.1024315556790945,150015.4875180225,0,-199.99999999998929,-209.99999999998877
0,11,220,230,6780,174.4299102118567,35.47103034799021,1.0981703058828423,150015.4875180225,0,-219.9999999999882,-229.9999999999877
0,12,240,250,6760,174.68998601261467,35.05890603322265,1.09391732190044,150015.4875180225,0,-239.99999999998712,-249.99999999998656
0,13,260,270,6740,174.9510977329759,34.646692088264786,1.0896726279861444,150015.4875180225,0,-259.9999999999861,-269.9999999999856
0,14,280,290,6720,175.21325132233355,34.234391373954175,1.0854362473929693,150015.4875180225,0,-279.99999999998494,-289.9999999999845
0,15,300,310,6700,175.4764527708014,33.822007001264126,1.0812082024097902,150015.4875180225,0,-299.9999999999839,-309.9999999999834
0,16,320,330,6680,175.74070810972898,33.40954205213572,1.0769885143970659,150015.4875180225,0,-319.99999999998283,-329.9999999999823
0,17,340,350,6660,176.0060234122175,32.99699951203908,1.0727772038212326,150015.4875180225,0,-339.9999999999817,-349.99999999998124
0,18,360,370,6640,176.27240479363752,32.584382259742604,1.0685742902878232,150015.4875180225,0,-359.9999999999807,-369.99999999998016
0,19,380,390,6620,176.539858412148,32.17169306896824,1.064379792573356,150015.4875180225,0,-379.9999999999796,-389.99999999997914
0,20,400,410,6600,176.80839046921724,31.758952857687465,1.0601141812498212,150015.4875180225,0,-399.99999999997846,-409.999999999978
0,21,420,430,6580,177.07802789884272,31.34619589691324,1.0557109920089458,150015.4875180225,0,-419.99999999997743,-429.99999999997686
0,22,440,450,6560,177.34881560896432,30.933419982850985,1.0513181988486715,150015.4875180225,0,-439.9999999999764,-449.99999999997584
0,23,460,470,6540,177.62076038045547,30.52062211319796,1.046935798523147,150015.4875180225,0,-459.9999999999753,-469.9999999999748
0,24,480,490,6520,177.89386904670314,30.107800238143383,1.0425637877888483,150015.4875180225,0,-479.99999999997414,-489.9999999999737
0,25,500,510,6500,178.16814849409488,29.694954777723797,1.03820216340352,150015.4875180225,0,-499.9999999999731,-509.99999999997266
0,26,520,530,6480,178.4436056625112,29.28208690175041,1.0338509221251804,150015.4875180225,0,-519.999999999972,-529.9999999999715
0,27,540,550,6460,178.7202417456355,28.869167849059387,1.0296184327769935,150015.4875180225,0,-539.999999999971,-549.9999999999704
0,28,560,570,6440,178.99803641276225,28.456195838576903,1.0254206668170975,150015.4875180225,0,-559.99999999997,-569.9999999999694
0,29,580,590,6420,179.27699267265825,28.04317541189967,1.0212344304729155,150015.4875180225,0,-579.999999999969,-589.9999999999684
0,30,600,610,6400,179.55711674613786,27.63011005626845,1.0170597260900711,150015.4875180225,0,-599.999999999968,-609.9999999999674
0,31,620,630,6380,179.83841489126905,27.21700107265653,1.0128965556829175,150015.4875180225,0,-619.9999999999669,-629.9999999999663
0,32,640,650,6360,180.12089340364224,26.803847516403927,1.008744920945835,150015.4875180225,0,-639.9999999999659,-649.9999999999653
0,33,660,670,6340,180.40455861663887,26.390647351265635,1.0046048232640987,150015.4875180225,0,-659.9999999999649,-669.9999999999643
0,34,680,690,6320,180.68941690169996,25.97739874274971,1.0004762637243592,150015.4875180225,0,-679.9999999999638,-689.9999999999633
0,35,700,710,6300,180.97547466859416,25.564100654440352,0.9963592431247252,150015.4875180225,0,-699.9999999999628,-709.9999999999624
0,36,720,730,6280,181.2627383656861,25.150752778654297,0.9922537619844896,150015.4875180225,0,-719.9999999999618,-729.9999999999612
0,37,740,750,6260,181.55121448020395,24.737355229188623,0.9881598205534872,150015.4875180225,0,-739.9999999999607,-749.9999999999602
0,38,760,770,6240,181.84090953850776,24.32390829113865,0.9840774188211238,150015.4875180225,0,-759.9999999999596,-769.9999999999591
0,39,780,790,6220,182.13183010635692,23.91041229195747,0.9800065565250669,150015.4875180225,0,-779.9999999999587,-789.999999999958
0,40,800,810,6200,182.42398278917767,23.496867552836996,0.9759472331596318,150015.4875180225,0,-799.9999999999577,-809.9999999999571
0,41,820,830,6180,182.71737423233097,23.083274374937496,0.971899447983858,150015.4875180225,0,-819.9999999999568,-829.9999999999561
0,42,840,850,6160,183.0120111213796,22.66963303683512,0.967863200029302,150015.4875180225,0,-839.9999999999555,-849.9999999999552
0,43,860,870,6140,183.3079001823556,22.255943794761578,0.9638384881075492,150015.4875180225,0,-859.9999999999545,-869.999999999954
0,44,880,890,6120,183.6050481820278,21.842206883378093,0.9598253108174593,150015.4875180225,0,-879.9999999999536,-889.9999999999529
0,45,900,910,6100,183.90346192816887,21.428422516613693,0.9558236665521572,150015.4875180225,0,-899.9999999999526,-909.999999999952
0,46,920,930,6080,184.20314826982224,21.014590888491263,0.9518335535057816,150015.4875180225,0,-919.9999999999517,-929.999999999951
0,47,940,950,6060,184.50411409756936,20.600712173932678,0.9478549696799928,150015.4875180225,0,-939.9999999999504,-949.9999999999501
0,48,960,970,6040,184.80636634379675,20.186786529542804,0.9438879128902604,150015.4875180225,0,-959.9999999999496,-969.9999999999488
0,49,980,990,6020,185.10991198296247,19.746643614364032,0.939932380771935,150015.4875180225,0,-979.9999999999486,-989.999999999948
0,50,1000,1020,6000,185.25956337881163,18.918638217829383,0.9340507807387965,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,51,1040,1060,5960,185.25416596400285,17.88151739096902,0.9272964209538804,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,52,1080,1100,5920,185.24880728955776,16.89439400181369,0.9210624372880843,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,53,1120,1140,5880,185.24348436463816,15.956021398834382,0.9149273102418604,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,54,1160,1180,5840,185.2381966063272,15.073008665764903,0.9091757915717342,150015.4875180225,1,-999.9999999999474,-999.9999999999474
0,55,1200,1220,5800,185.23294180838516,14.249558477231128,0.9038664880444048,150015.4875180225,1,-999.9999999999474,-999.9999999999474
